Emotions,Path
Disgust,EmoDSc_Aumentado\22259.wav
Surprise,EmoDSc_Aumentado\10169.wav
Anger,EmoDSc_Aumentado\35372.wav
Happiness,EmoDSc_Aumentado\51599.wav
Surprise,EmoDSc_Aumentado\24706.wav
Disgust,EmoDSc_Aumentado\35850.wav
Fear,EmoDSc_Aumentado\34546.wav
Surprise,EmoDSc_Aumentado\22197.wav
Neutral,EmoDSc_Aumentado\21112.wav
Disgust,EmoDSc_Aumentado\11658.wav
Anger,EmoDSc_Aumentado\29587.wav
Anger,EmoDSc_Aumentado\55579.wav
Sadness,EmoDSc_Aumentado\48403.wav
Sadness,EmoDSc_Aumentado\2053.wav
Disgust,EmoDSc_Aumentado\21647.wav
Fear,EmoDSc_Aumentado\1693.wav
Anger,EmoDSc_Aumentado\30583.wav
Happiness,EmoDSc_Aumentado\14490.wav
Anger,EmoDSc_Aumentado\42280.wav
Sadness,EmoDSc_Aumentado\14105.wav
Neutral,EmoDSc_Aumentado\26466.wav
Neutral,EmoDSc_Aumentado\11439.wav
Fear,EmoDSc_Aumentado\23934.wav
Fear,EmoDSc_Aumentado\48963.wav
Anger,EmoDSc_Aumentado\43998.wav
Anger,EmoDSc_Aumentado\40222.wav
Sadness,EmoDSc_Aumentado\30774.wav
Happiness,EmoDSc_Aumentado\44472.wav
Anger,EmoDSc_Aumentado\46773.wav
Disgust,EmoDSc_Aumentado\39693.wav
Anger,EmoDSc_Aumentado\4774.wav
Surprise,EmoDSc_Aumentado\48079.wav
Happiness,EmoDSc_Aumentado\38303.wav
Happiness,EmoDSc_Aumentado\40258.wav
Sadness,EmoDSc_Aumentado\50513.wav
Neutral,EmoDSc_Aumentado\33065.wav
Neutral,EmoDSc_Aumentado\40270.wav
Anger,EmoDSc_Aumentado\49014.wav
Surprise,EmoDSc_Aumentado\38111.wav
Surprise,EmoDSc_Aumentado\38458.wav
Neutral,EmoDSc_Aumentado\43354.wav
Happiness,EmoDSc_Aumentado\54202.wav
Surprise,EmoDSc_Aumentado\54037.wav
Disgust,EmoDSc_Aumentado\55506.wav
Anger,EmoDSc_Aumentado\6328.wav
Happiness,EmoDSc_Aumentado\50477.wav
Fear,EmoDSc_Aumentado\38792.wav
Surprise,EmoDSc_Aumentado\52328.wav
Fear,EmoDSc_Aumentado\8748.wav
Happiness,EmoDSc_Aumentado\32611.wav
Disgust,EmoDSc_Aumentado\37663.wav
Surprise,EmoDSc_Aumentado\13289.wav
Sadness,EmoDSc_Aumentado\19272.wav
Surprise,EmoDSc_Aumentado\6770.wav
Surprise,EmoDSc_Aumentado\48142.wav
Surprise,EmoDSc_Aumentado\15986.wav
Fear,EmoDSc_Aumentado\11864.wav
Disgust,EmoDSc_Aumentado\40592.wav
Fear,EmoDSc_Aumentado\10759.wav
Neutral,EmoDSc_Aumentado\31211.wav
Happiness,EmoDSc_Aumentado\40656.wav
Disgust,EmoDSc_Aumentado\26969.wav
Disgust,EmoDSc_Aumentado\2485.wav
Sadness,EmoDSc_Aumentado\20125.wav
Fear,EmoDSc_Aumentado\39327.wav
Sadness,EmoDSc_Aumentado\18344.wav
Sadness,EmoDSc_Aumentado\22051.wav
Anger,EmoDSc_Aumentado\9641.wav
Anger,EmoDSc_Aumentado\52890.wav
Neutral,EmoDSc_Aumentado\39262.wav
Fear,EmoDSc_Aumentado\44999.wav
Surprise,EmoDSc_Aumentado\40998.wav
Disgust,EmoDSc_Aumentado\9964.wav
Anger,EmoDSc_Aumentado\14341.wav
Fear,EmoDSc_Aumentado\49923.wav
Disgust,EmoDSc_Aumentado\2606.wav
Sadness,EmoDSc_Aumentado\7478.wav
Fear,EmoDSc_Aumentado\31543.wav
Sadness,EmoDSc_Aumentado\8384.wav
Surprise,EmoDSc_Aumentado\40756.wav
Surprise,EmoDSc_Aumentado\1225.wav
Disgust,EmoDSc_Aumentado\1012.wav
Disgust,EmoDSc_Aumentado\22596.wav
Disgust,EmoDSc_Aumentado\54838.wav
Neutral,EmoDSc_Aumentado\14536.wav
Disgust,EmoDSc_Aumentado\35294.wav
Sadness,EmoDSc_Aumentado\11886.wav
Disgust,EmoDSc_Aumentado\57348.wav
Neutral,EmoDSc_Aumentado\7744.wav
Happiness,EmoDSc_Aumentado\54086.wav
Fear,EmoDSc_Aumentado\26304.wav
Neutral,EmoDSc_Aumentado\42994.wav
Disgust,EmoDSc_Aumentado\20826.wav
Neutral,EmoDSc_Aumentado\28274.wav
Disgust,EmoDSc_Aumentado\47232.wav
Happiness,EmoDSc_Aumentado\24804.wav
Surprise,EmoDSc_Aumentado\56288.wav
Anger,EmoDSc_Aumentado\47.wav
Disgust,EmoDSc_Aumentado\21627.wav
Happiness,EmoDSc_Aumentado\19449.wav
Sadness,EmoDSc_Aumentado\11922.wav
Surprise,EmoDSc_Aumentado\56834.wav
Disgust,EmoDSc_Aumentado\18593.wav
Happiness,EmoDSc_Aumentado\36806.wav
Neutral,EmoDSc_Aumentado\10627.wav
Disgust,EmoDSc_Aumentado\31410.wav
Happiness,EmoDSc_Aumentado\51540.wav
Anger,EmoDSc_Aumentado\17625.wav
Surprise,EmoDSc_Aumentado\40673.wav
Surprise,EmoDSc_Aumentado\45358.wav
Disgust,EmoDSc_Aumentado\33371.wav
Disgust,EmoDSc_Aumentado\11946.wav
Fear,EmoDSc_Aumentado\38933.wav
Surprise,EmoDSc_Aumentado\48580.wav
Surprise,EmoDSc_Aumentado\20498.wav
Surprise,EmoDSc_Aumentado\1009.wav
Fear,EmoDSc_Aumentado\30585.wav
Neutral,EmoDSc_Aumentado\41805.wav
Sadness,EmoDSc_Aumentado\2817.wav
Surprise,EmoDSc_Aumentado\37760.wav
Sadness,EmoDSc_Aumentado\12182.wav
Sadness,EmoDSc_Aumentado\22305.wav
Happiness,EmoDSc_Aumentado\31303.wav
Sadness,EmoDSc_Aumentado\15939.wav
Disgust,EmoDSc_Aumentado\36285.wav
Sadness,EmoDSc_Aumentado\7367.wav
Neutral,EmoDSc_Aumentado\45726.wav
Disgust,EmoDSc_Aumentado\49655.wav
Happiness,EmoDSc_Aumentado\55515.wav
Disgust,EmoDSc_Aumentado\42515.wav
Fear,EmoDSc_Aumentado\41116.wav
Disgust,EmoDSc_Aumentado\54839.wav
Sadness,EmoDSc_Aumentado\20615.wav
Fear,EmoDSc_Aumentado\8462.wav
Disgust,EmoDSc_Aumentado\45677.wav
Sadness,EmoDSc_Aumentado\51222.wav
Happiness,EmoDSc_Aumentado\9843.wav
Happiness,EmoDSc_Aumentado\34961.wav
Fear,EmoDSc_Aumentado\24541.wav
Disgust,EmoDSc_Aumentado\20243.wav
Happiness,EmoDSc_Aumentado\3565.wav
Surprise,EmoDSc_Aumentado\6237.wav
Anger,EmoDSc_Aumentado\25816.wav
Disgust,EmoDSc_Aumentado\28818.wav
Disgust,EmoDSc_Aumentado\31409.wav
Anger,EmoDSc_Aumentado\54478.wav
Happiness,EmoDSc_Aumentado\47739.wav
Anger,EmoDSc_Aumentado\46803.wav
Disgust,EmoDSc_Aumentado\19191.wav
Anger,EmoDSc_Aumentado\11711.wav
Disgust,EmoDSc_Aumentado\17486.wav
Neutral,EmoDSc_Aumentado\36838.wav
Anger,EmoDSc_Aumentado\7175.wav
Surprise,EmoDSc_Aumentado\52163.wav
Sadness,EmoDSc_Aumentado\32429.wav
Anger,EmoDSc_Aumentado\13890.wav
Surprise,EmoDSc_Aumentado\50442.wav
Disgust,EmoDSc_Aumentado\40427.wav
Happiness,EmoDSc_Aumentado\18453.wav
Anger,EmoDSc_Aumentado\37123.wav
Anger,EmoDSc_Aumentado\46491.wav
Anger,EmoDSc_Aumentado\34162.wav
Sadness,EmoDSc_Aumentado\9872.wav
Fear,EmoDSc_Aumentado\35846.wav
Happiness,EmoDSc_Aumentado\16760.wav
Neutral,EmoDSc_Aumentado\15579.wav
Happiness,EmoDSc_Aumentado\46486.wav
Happiness,EmoDSc_Aumentado\48849.wav
Sadness,EmoDSc_Aumentado\39770.wav
Fear,EmoDSc_Aumentado\30571.wav
Happiness,EmoDSc_Aumentado\4097.wav
Neutral,EmoDSc_Aumentado\32870.wav
Surprise,EmoDSc_Aumentado\53740.wav
Fear,EmoDSc_Aumentado\6217.wav
Disgust,EmoDSc_Aumentado\44210.wav
Neutral,EmoDSc_Aumentado\2176.wav
Happiness,EmoDSc_Aumentado\20582.wav
Disgust,EmoDSc_Aumentado\40854.wav
Neutral,EmoDSc_Aumentado\32871.wav
Surprise,EmoDSc_Aumentado\37989.wav
Sadness,EmoDSc_Aumentado\27455.wav
Happiness,EmoDSc_Aumentado\11153.wav
Happiness,EmoDSc_Aumentado\6003.wav
Sadness,EmoDSc_Aumentado\34204.wav
Surprise,EmoDSc_Aumentado\32257.wav
Happiness,EmoDSc_Aumentado\50321.wav
Disgust,EmoDSc_Aumentado\38968.wav
Fear,EmoDSc_Aumentado\18377.wav
Neutral,EmoDSc_Aumentado\1238.wav
Happiness,EmoDSc_Aumentado\38048.wav
Happiness,EmoDSc_Aumentado\38674.wav
Disgust,EmoDSc_Aumentado\40806.wav
Surprise,EmoDSc_Aumentado\4219.wav
Neutral,EmoDSc_Aumentado\49256.wav
Fear,EmoDSc_Aumentado\28377.wav
Fear,EmoDSc_Aumentado\38572.wav
Sadness,EmoDSc_Aumentado\3375.wav
Anger,EmoDSc_Aumentado\31290.wav
Surprise,EmoDSc_Aumentado\24271.wav
Anger,EmoDSc_Aumentado\36844.wav
Sadness,EmoDSc_Aumentado\17763.wav
Anger,EmoDSc_Aumentado\6819.wav
Disgust,EmoDSc_Aumentado\12545.wav
Anger,EmoDSc_Aumentado\51735.wav
Fear,EmoDSc_Aumentado\40129.wav
Surprise,EmoDSc_Aumentado\18767.wav
Happiness,EmoDSc_Aumentado\18186.wav
Anger,EmoDSc_Aumentado\1105.wav
Sadness,EmoDSc_Aumentado\7866.wav
Fear,EmoDSc_Aumentado\45565.wav
Sadness,EmoDSc_Aumentado\30720.wav
Neutral,EmoDSc_Aumentado\52779.wav
Surprise,EmoDSc_Aumentado\9110.wav
Surprise,EmoDSc_Aumentado\21603.wav
Fear,EmoDSc_Aumentado\38961.wav
Surprise,EmoDSc_Aumentado\11789.wav
Happiness,EmoDSc_Aumentado\31346.wav
Happiness,EmoDSc_Aumentado\48006.wav
Happiness,EmoDSc_Aumentado\1402.wav
Neutral,EmoDSc_Aumentado\53249.wav
Anger,EmoDSc_Aumentado\22117.wav
Sadness,EmoDSc_Aumentado\15469.wav
Anger,EmoDSc_Aumentado\27326.wav
Anger,EmoDSc_Aumentado\13586.wav
Happiness,EmoDSc_Aumentado\25540.wav
Happiness,EmoDSc_Aumentado\5659.wav
Happiness,EmoDSc_Aumentado\18835.wav
Disgust,EmoDSc_Aumentado\36730.wav
Happiness,EmoDSc_Aumentado\24615.wav
Anger,EmoDSc_Aumentado\51679.wav
Anger,EmoDSc_Aumentado\57301.wav
Happiness,EmoDSc_Aumentado\38990.wav
Neutral,EmoDSc_Aumentado\48244.wav
Fear,EmoDSc_Aumentado\1052.wav
Neutral,EmoDSc_Aumentado\38446.wav
Surprise,EmoDSc_Aumentado\50386.wav
Fear,EmoDSc_Aumentado\25261.wav
Neutral,EmoDSc_Aumentado\9933.wav
Neutral,EmoDSc_Aumentado\35792.wav
Neutral,EmoDSc_Aumentado\38188.wav
Sadness,EmoDSc_Aumentado\30409.wav
Fear,EmoDSc_Aumentado\43170.wav
Anger,EmoDSc_Aumentado\35134.wav
Fear,EmoDSc_Aumentado\43795.wav
Neutral,EmoDSc_Aumentado\40169.wav
Fear,EmoDSc_Aumentado\13428.wav
Neutral,EmoDSc_Aumentado\4440.wav
Happiness,EmoDSc_Aumentado\44334.wav
Happiness,EmoDSc_Aumentado\14554.wav
Surprise,EmoDSc_Aumentado\1290.wav
Surprise,EmoDSc_Aumentado\36104.wav
Fear,EmoDSc_Aumentado\31374.wav
Happiness,EmoDSc_Aumentado\50617.wav
Sadness,EmoDSc_Aumentado\4826.wav
Surprise,EmoDSc_Aumentado\35759.wav
Anger,EmoDSc_Aumentado\33730.wav
Disgust,EmoDSc_Aumentado\53698.wav
Surprise,EmoDSc_Aumentado\2572.wav
Disgust,EmoDSc_Aumentado\2992.wav
Disgust,EmoDSc_Aumentado\8803.wav
Fear,EmoDSc_Aumentado\36486.wav
Sadness,EmoDSc_Aumentado\23096.wav
Neutral,EmoDSc_Aumentado\13009.wav
Disgust,EmoDSc_Aumentado\10370.wav
Neutral,EmoDSc_Aumentado\10089.wav
Surprise,EmoDSc_Aumentado\34952.wav
Happiness,EmoDSc_Aumentado\19747.wav
Fear,EmoDSc_Aumentado\41120.wav
Anger,EmoDSc_Aumentado\41500.wav
Anger,EmoDSc_Aumentado\8267.wav
Fear,EmoDSc_Aumentado\54244.wav
Sadness,EmoDSc_Aumentado\40637.wav
Neutral,EmoDSc_Aumentado\27444.wav
Fear,EmoDSc_Aumentado\24087.wav
Anger,EmoDSc_Aumentado\3600.wav
Sadness,EmoDSc_Aumentado\45179.wav
Sadness,EmoDSc_Aumentado\16991.wav
Anger,EmoDSc_Aumentado\5156.wav
Neutral,EmoDSc_Aumentado\34399.wav
Neutral,EmoDSc_Aumentado\49967.wav
Surprise,EmoDSc_Aumentado\33172.wav
Happiness,EmoDSc_Aumentado\26225.wav
Fear,EmoDSc_Aumentado\47742.wav
Anger,EmoDSc_Aumentado\36095.wav
Neutral,EmoDSc_Aumentado\23994.wav
Disgust,EmoDSc_Aumentado\43119.wav
Surprise,EmoDSc_Aumentado\18600.wav
Fear,EmoDSc_Aumentado\24143.wav
Surprise,EmoDSc_Aumentado\40162.wav
Fear,EmoDSc_Aumentado\53664.wav
Sadness,EmoDSc_Aumentado\45455.wav
Fear,EmoDSc_Aumentado\45437.wav
Fear,EmoDSc_Aumentado\19562.wav
Neutral,EmoDSc_Aumentado\41130.wav
Sadness,EmoDSc_Aumentado\55566.wav
Fear,EmoDSc_Aumentado\1659.wav
Happiness,EmoDSc_Aumentado\49378.wav
Happiness,EmoDSc_Aumentado\22778.wav
Surprise,EmoDSc_Aumentado\41111.wav
Sadness,EmoDSc_Aumentado\17010.wav
Disgust,EmoDSc_Aumentado\42713.wav
Surprise,EmoDSc_Aumentado\38264.wav
Anger,EmoDSc_Aumentado\23631.wav
Disgust,EmoDSc_Aumentado\51450.wav
Disgust,EmoDSc_Aumentado\11180.wav
Neutral,EmoDSc_Aumentado\9914.wav
Sadness,EmoDSc_Aumentado\30973.wav
Disgust,EmoDSc_Aumentado\4530.wav
Neutral,EmoDSc_Aumentado\10925.wav
Fear,EmoDSc_Aumentado\27283.wav
Happiness,EmoDSc_Aumentado\14636.wav
Neutral,EmoDSc_Aumentado\49476.wav
Fear,EmoDSc_Aumentado\37144.wav
Fear,EmoDSc_Aumentado\33911.wav
Happiness,EmoDSc_Aumentado\45102.wav
Neutral,EmoDSc_Aumentado\47107.wav
Disgust,EmoDSc_Aumentado\38636.wav
Surprise,EmoDSc_Aumentado\50207.wav
Happiness,EmoDSc_Aumentado\19975.wav
Anger,EmoDSc_Aumentado\28766.wav
Sadness,EmoDSc_Aumentado\43182.wav
Surprise,EmoDSc_Aumentado\13497.wav
Sadness,EmoDSc_Aumentado\11735.wav
Fear,EmoDSc_Aumentado\45609.wav
Surprise,EmoDSc_Aumentado\48185.wav
Surprise,EmoDSc_Aumentado\39064.wav
Neutral,EmoDSc_Aumentado\15551.wav
Anger,EmoDSc_Aumentado\54125.wav
Happiness,EmoDSc_Aumentado\32556.wav
Disgust,EmoDSc_Aumentado\28954.wav
Happiness,EmoDSc_Aumentado\4347.wav
Anger,EmoDSc_Aumentado\11266.wav
Neutral,EmoDSc_Aumentado\6848.wav
Neutral,EmoDSc_Aumentado\16295.wav
Surprise,EmoDSc_Aumentado\47029.wav
Neutral,EmoDSc_Aumentado\19033.wav
Disgust,EmoDSc_Aumentado\16036.wav
Surprise,EmoDSc_Aumentado\5272.wav
Surprise,EmoDSc_Aumentado\47462.wav
Sadness,EmoDSc_Aumentado\13210.wav
Happiness,EmoDSc_Aumentado\13704.wav
Disgust,EmoDSc_Aumentado\35719.wav
Disgust,EmoDSc_Aumentado\52512.wav
Surprise,EmoDSc_Aumentado\49041.wav
Surprise,EmoDSc_Aumentado\7285.wav
Fear,EmoDSc_Aumentado\44852.wav
Happiness,EmoDSc_Aumentado\19442.wav
Anger,EmoDSc_Aumentado\16351.wav
Neutral,EmoDSc_Aumentado\1598.wav
Sadness,EmoDSc_Aumentado\32440.wav
Sadness,EmoDSc_Aumentado\22728.wav
Neutral,EmoDSc_Aumentado\860.wav
Surprise,EmoDSc_Aumentado\8489.wav
Anger,EmoDSc_Aumentado\16275.wav
Neutral,EmoDSc_Aumentado\39142.wav
Disgust,EmoDSc_Aumentado\49775.wav
Happiness,EmoDSc_Aumentado\24947.wav
Neutral,EmoDSc_Aumentado\48899.wav
Sadness,EmoDSc_Aumentado\1655.wav
Sadness,EmoDSc_Aumentado\22091.wav
Anger,EmoDSc_Aumentado\21907.wav
Disgust,EmoDSc_Aumentado\8999.wav
Fear,EmoDSc_Aumentado\22235.wav
Disgust,EmoDSc_Aumentado\26807.wav
Sadness,EmoDSc_Aumentado\18363.wav
Sadness,EmoDSc_Aumentado\18968.wav
Happiness,EmoDSc_Aumentado\26311.wav
Surprise,EmoDSc_Aumentado\21359.wav
Fear,EmoDSc_Aumentado\54565.wav
Neutral,EmoDSc_Aumentado\7872.wav
Disgust,EmoDSc_Aumentado\11529.wav
Surprise,EmoDSc_Aumentado\15487.wav
Sadness,EmoDSc_Aumentado\46694.wav
Surprise,EmoDSc_Aumentado\41362.wav
Anger,EmoDSc_Aumentado\329.wav
Neutral,EmoDSc_Aumentado\32445.wav
Happiness,EmoDSc_Aumentado\3617.wav
Happiness,EmoDSc_Aumentado\22081.wav
Sadness,EmoDSc_Aumentado\52424.wav
Happiness,EmoDSc_Aumentado\12847.wav
Disgust,EmoDSc_Aumentado\30163.wav
Sadness,EmoDSc_Aumentado\53876.wav
Disgust,EmoDSc_Aumentado\46867.wav
Happiness,EmoDSc_Aumentado\30861.wav
Neutral,EmoDSc_Aumentado\42861.wav
Disgust,EmoDSc_Aumentado\42058.wav
Sadness,EmoDSc_Aumentado\31787.wav
Fear,EmoDSc_Aumentado\11795.wav
Neutral,EmoDSc_Aumentado\30803.wav
Sadness,EmoDSc_Aumentado\27968.wav
Fear,EmoDSc_Aumentado\28862.wav
Neutral,EmoDSc_Aumentado\37038.wav
Neutral,EmoDSc_Aumentado\31912.wav
Fear,EmoDSc_Aumentado\51291.wav
Surprise,EmoDSc_Aumentado\21185.wav
Surprise,EmoDSc_Aumentado\53789.wav
Fear,EmoDSc_Aumentado\17290.wav
Fear,EmoDSc_Aumentado\32984.wav
Disgust,EmoDSc_Aumentado\15317.wav
Sadness,EmoDSc_Aumentado\32443.wav
Happiness,EmoDSc_Aumentado\55523.wav
Happiness,EmoDSc_Aumentado\51076.wav
Surprise,EmoDSc_Aumentado\41866.wav
Neutral,EmoDSc_Aumentado\18575.wav
Sadness,EmoDSc_Aumentado\56765.wav
Fear,EmoDSc_Aumentado\5449.wav
Sadness,EmoDSc_Aumentado\33226.wav
Disgust,EmoDSc_Aumentado\43420.wav
Surprise,EmoDSc_Aumentado\6893.wav
Neutral,EmoDSc_Aumentado\764.wav
Anger,EmoDSc_Aumentado\45702.wav
Sadness,EmoDSc_Aumentado\32750.wav
Happiness,EmoDSc_Aumentado\7386.wav
Sadness,EmoDSc_Aumentado\19833.wav
Anger,EmoDSc_Aumentado\23360.wav
Happiness,EmoDSc_Aumentado\18074.wav
Anger,EmoDSc_Aumentado\38437.wav
Sadness,EmoDSc_Aumentado\53640.wav
Fear,EmoDSc_Aumentado\22283.wav
Sadness,EmoDSc_Aumentado\14061.wav
Happiness,EmoDSc_Aumentado\9052.wav
Disgust,EmoDSc_Aumentado\25468.wav
Happiness,EmoDSc_Aumentado\6125.wav
Disgust,EmoDSc_Aumentado\28928.wav
Sadness,EmoDSc_Aumentado\52958.wav
Anger,EmoDSc_Aumentado\17962.wav
Fear,EmoDSc_Aumentado\10515.wav
Happiness,EmoDSc_Aumentado\19284.wav
Fear,EmoDSc_Aumentado\42647.wav
Happiness,EmoDSc_Aumentado\36047.wav
Surprise,EmoDSc_Aumentado\46520.wav
Neutral,EmoDSc_Aumentado\34927.wav
Surprise,EmoDSc_Aumentado\22301.wav
Fear,EmoDSc_Aumentado\39235.wav
Anger,EmoDSc_Aumentado\38439.wav
Anger,EmoDSc_Aumentado\10428.wav
Disgust,EmoDSc_Aumentado\36960.wav
Disgust,EmoDSc_Aumentado\45904.wav
Sadness,EmoDSc_Aumentado\40781.wav
Fear,EmoDSc_Aumentado\39382.wav
Happiness,EmoDSc_Aumentado\8980.wav
Sadness,EmoDSc_Aumentado\54185.wav
Sadness,EmoDSc_Aumentado\39170.wav
Fear,EmoDSc_Aumentado\1030.wav
Fear,EmoDSc_Aumentado\44855.wav
Fear,EmoDSc_Aumentado\11457.wav
Anger,EmoDSc_Aumentado\17069.wav
Fear,EmoDSc_Aumentado\12022.wav
Surprise,EmoDSc_Aumentado\52979.wav
Happiness,EmoDSc_Aumentado\7412.wav
Fear,EmoDSc_Aumentado\11495.wav
Neutral,EmoDSc_Aumentado\53043.wav
Fear,EmoDSc_Aumentado\13056.wav
Anger,EmoDSc_Aumentado\9653.wav
Neutral,EmoDSc_Aumentado\46116.wav
Surprise,EmoDSc_Aumentado\30925.wav
Fear,EmoDSc_Aumentado\27646.wav
Disgust,EmoDSc_Aumentado\51932.wav
Fear,EmoDSc_Aumentado\15574.wav
Anger,EmoDSc_Aumentado\25848.wav
Disgust,EmoDSc_Aumentado\28848.wav
Happiness,EmoDSc_Aumentado\55327.wav
Anger,EmoDSc_Aumentado\54778.wav
Neutral,EmoDSc_Aumentado\28843.wav
Neutral,EmoDSc_Aumentado\32633.wav
Neutral,EmoDSc_Aumentado\298.wav
Anger,EmoDSc_Aumentado\48053.wav
Surprise,EmoDSc_Aumentado\14352.wav
Fear,EmoDSc_Aumentado\30869.wav
Sadness,EmoDSc_Aumentado\47493.wav
Anger,EmoDSc_Aumentado\34810.wav
Anger,EmoDSc_Aumentado\54937.wav
Fear,EmoDSc_Aumentado\53529.wav
Neutral,EmoDSc_Aumentado\12676.wav
Fear,EmoDSc_Aumentado\4735.wav
Surprise,EmoDSc_Aumentado\19851.wav
Anger,EmoDSc_Aumentado\12361.wav
Surprise,EmoDSc_Aumentado\4419.wav
Surprise,EmoDSc_Aumentado\7652.wav
Neutral,EmoDSc_Aumentado\33708.wav
Fear,EmoDSc_Aumentado\13652.wav
Happiness,EmoDSc_Aumentado\42587.wav
Disgust,EmoDSc_Aumentado\28263.wav
Neutral,EmoDSc_Aumentado\27635.wav
Neutral,EmoDSc_Aumentado\3507.wav
Sadness,EmoDSc_Aumentado\40206.wav
Sadness,EmoDSc_Aumentado\56071.wav
Happiness,EmoDSc_Aumentado\43630.wav
Neutral,EmoDSc_Aumentado\54148.wav
Neutral,EmoDSc_Aumentado\5820.wav
Happiness,EmoDSc_Aumentado\33339.wav
Surprise,EmoDSc_Aumentado\43750.wav
Fear,EmoDSc_Aumentado\49847.wav
Sadness,EmoDSc_Aumentado\40925.wav
Neutral,EmoDSc_Aumentado\10865.wav
Happiness,EmoDSc_Aumentado\32364.wav
Happiness,EmoDSc_Aumentado\28958.wav
Happiness,EmoDSc_Aumentado\19416.wav
Fear,EmoDSc_Aumentado\43171.wav
Disgust,EmoDSc_Aumentado\33742.wav
Happiness,EmoDSc_Aumentado\33715.wav
Surprise,EmoDSc_Aumentado\2976.wav
Fear,EmoDSc_Aumentado\30584.wav
Neutral,EmoDSc_Aumentado\52259.wav
Surprise,EmoDSc_Aumentado\52635.wav
Surprise,EmoDSc_Aumentado\36241.wav
Sadness,EmoDSc_Aumentado\27662.wav
Neutral,EmoDSc_Aumentado\24055.wav
Happiness,EmoDSc_Aumentado\16176.wav
Anger,EmoDSc_Aumentado\6604.wav
Anger,EmoDSc_Aumentado\6825.wav
Disgust,EmoDSc_Aumentado\40096.wav
Sadness,EmoDSc_Aumentado\23964.wav
Surprise,EmoDSc_Aumentado\45335.wav
Fear,EmoDSc_Aumentado\4424.wav
Anger,EmoDSc_Aumentado\4025.wav
Surprise,EmoDSc_Aumentado\39437.wav
Disgust,EmoDSc_Aumentado\35476.wav
Surprise,EmoDSc_Aumentado\21480.wav
Fear,EmoDSc_Aumentado\31958.wav
Disgust,EmoDSc_Aumentado\47799.wav
Surprise,EmoDSc_Aumentado\41668.wav
Neutral,EmoDSc_Aumentado\9608.wav
Sadness,EmoDSc_Aumentado\39044.wav
Anger,EmoDSc_Aumentado\39929.wav
Disgust,EmoDSc_Aumentado\43597.wav
Happiness,EmoDSc_Aumentado\47207.wav
Happiness,EmoDSc_Aumentado\17876.wav
Sadness,EmoDSc_Aumentado\26617.wav
Fear,EmoDSc_Aumentado\42155.wav
Anger,EmoDSc_Aumentado\14264.wav
Anger,EmoDSc_Aumentado\24207.wav
Surprise,EmoDSc_Aumentado\8249.wav
Anger,EmoDSc_Aumentado\511.wav
Neutral,EmoDSc_Aumentado\55602.wav
Anger,EmoDSc_Aumentado\38199.wav
Neutral,EmoDSc_Aumentado\20660.wav
Anger,EmoDSc_Aumentado\39917.wav
Sadness,EmoDSc_Aumentado\41847.wav
Disgust,EmoDSc_Aumentado\19921.wav
Anger,EmoDSc_Aumentado\7085.wav
Neutral,EmoDSc_Aumentado\41224.wav
Happiness,EmoDSc_Aumentado\36135.wav
Disgust,EmoDSc_Aumentado\8482.wav
Neutral,EmoDSc_Aumentado\19896.wav
Happiness,EmoDSc_Aumentado\1846.wav
Neutral,EmoDSc_Aumentado\56900.wav
Happiness,EmoDSc_Aumentado\3435.wav
Sadness,EmoDSc_Aumentado\50579.wav
Surprise,EmoDSc_Aumentado\38106.wav
Fear,EmoDSc_Aumentado\24721.wav
Disgust,EmoDSc_Aumentado\9694.wav
Sadness,EmoDSc_Aumentado\15473.wav
Surprise,EmoDSc_Aumentado\53774.wav
Surprise,EmoDSc_Aumentado\53099.wav
Neutral,EmoDSc_Aumentado\37374.wav
Disgust,EmoDSc_Aumentado\8447.wav
Neutral,EmoDSc_Aumentado\17709.wav
Fear,EmoDSc_Aumentado\54131.wav
Neutral,EmoDSc_Aumentado\21406.wav
Fear,EmoDSc_Aumentado\30600.wav
Neutral,EmoDSc_Aumentado\28397.wav
Happiness,EmoDSc_Aumentado\26914.wav
Disgust,EmoDSc_Aumentado\22579.wav
Surprise,EmoDSc_Aumentado\53827.wav
Surprise,EmoDSc_Aumentado\21609.wav
Sadness,EmoDSc_Aumentado\8022.wav
Disgust,EmoDSc_Aumentado\8910.wav
Fear,EmoDSc_Aumentado\402.wav
Fear,EmoDSc_Aumentado\22979.wav
Disgust,EmoDSc_Aumentado\17399.wav
Fear,EmoDSc_Aumentado\44807.wav
Neutral,EmoDSc_Aumentado\26161.wav
Sadness,EmoDSc_Aumentado\47911.wav
Sadness,EmoDSc_Aumentado\7992.wav
Fear,EmoDSc_Aumentado\45672.wav
Fear,EmoDSc_Aumentado\43436.wav
Disgust,EmoDSc_Aumentado\4178.wav
Sadness,EmoDSc_Aumentado\12524.wav
Neutral,EmoDSc_Aumentado\3751.wav
Happiness,EmoDSc_Aumentado\16040.wav
Happiness,EmoDSc_Aumentado\19567.wav
Surprise,EmoDSc_Aumentado\1423.wav
Surprise,EmoDSc_Aumentado\48144.wav
Fear,EmoDSc_Aumentado\38595.wav
Happiness,EmoDSc_Aumentado\42877.wav
Happiness,EmoDSc_Aumentado\50029.wav
Disgust,EmoDSc_Aumentado\21103.wav
Anger,EmoDSc_Aumentado\26945.wav
Anger,EmoDSc_Aumentado\50416.wav
