Emotions,Path
Disgust,EmoDSc_Aumentado\47628.wav
Sadness,EmoDSc_Aumentado\49493.wav
Sadness,EmoDSc_Aumentado\45007.wav
Neutral,EmoDSc_Aumentado\14033.wav
Sadness,EmoDSc_Aumentado\5492.wav
Disgust,EmoDSc_Aumentado\32773.wav
Anger,EmoDSc_Aumentado\30075.wav
Anger,EmoDSc_Aumentado\23845.wav
Sadness,EmoDSc_Aumentado\31130.wav
Fear,EmoDSc_Aumentado\24635.wav
Surprise,EmoDSc_Aumentado\27819.wav
Fear,EmoDSc_Aumentado\581.wav
Happiness,EmoDSc_Aumentado\28298.wav
Surprise,EmoDSc_Aumentado\54738.wav
Happiness,EmoDSc_Aumentado\44328.wav
Disgust,EmoDSc_Aumentado\2607.wav
Disgust,EmoDSc_Aumentado\11250.wav
Happiness,EmoDSc_Aumentado\500.wav
Neutral,EmoDSc_Aumentado\28480.wav
Anger,EmoDSc_Aumentado\16660.wav
Neutral,EmoDSc_Aumentado\27849.wav
Surprise,EmoDSc_Aumentado\11798.wav
Happiness,EmoDSc_Aumentado\49535.wav
Anger,EmoDSc_Aumentado\13735.wav
Happiness,EmoDSc_Aumentado\39538.wav
Disgust,EmoDSc_Aumentado\18882.wav
Neutral,EmoDSc_Aumentado\16603.wav
Anger,EmoDSc_Aumentado\14232.wav
Happiness,EmoDSc_Aumentado\44826.wav
Happiness,EmoDSc_Aumentado\12385.wav
Fear,EmoDSc_Aumentado\5015.wav
Sadness,EmoDSc_Aumentado\16711.wav
Anger,EmoDSc_Aumentado\29041.wav
Disgust,EmoDSc_Aumentado\5281.wav
Anger,EmoDSc_Aumentado\10592.wav
Neutral,EmoDSc_Aumentado\11468.wav
Sadness,EmoDSc_Aumentado\56119.wav
Sadness,EmoDSc_Aumentado\53997.wav
Surprise,EmoDSc_Aumentado\50131.wav
Fear,EmoDSc_Aumentado\1996.wav
Anger,EmoDSc_Aumentado\22031.wav
Disgust,EmoDSc_Aumentado\9732.wav
Disgust,EmoDSc_Aumentado\9558.wav
Neutral,EmoDSc_Aumentado\50503.wav
Fear,EmoDSc_Aumentado\8135.wav
Sadness,EmoDSc_Aumentado\3595.wav
Disgust,EmoDSc_Aumentado\48958.wav
Fear,EmoDSc_Aumentado\27640.wav
Sadness,EmoDSc_Aumentado\18434.wav
Disgust,EmoDSc_Aumentado\52604.wav
Anger,EmoDSc_Aumentado\16189.wav
Disgust,EmoDSc_Aumentado\20270.wav
Sadness,EmoDSc_Aumentado\20061.wav
Happiness,EmoDSc_Aumentado\17513.wav
Surprise,EmoDSc_Aumentado\9062.wav
Sadness,EmoDSc_Aumentado\8386.wav
Neutral,EmoDSc_Aumentado\12625.wav
Disgust,EmoDSc_Aumentado\42679.wav
Fear,EmoDSc_Aumentado\18733.wav
Surprise,EmoDSc_Aumentado\54759.wav
Sadness,EmoDSc_Aumentado\32491.wav
Sadness,EmoDSc_Aumentado\3594.wav
Neutral,EmoDSc_Aumentado\51653.wav
Disgust,EmoDSc_Aumentado\30336.wav
Sadness,EmoDSc_Aumentado\20313.wav
Disgust,EmoDSc_Aumentado\30483.wav
Neutral,EmoDSc_Aumentado\3229.wav
Sadness,EmoDSc_Aumentado\43611.wav
Disgust,EmoDSc_Aumentado\20878.wav
Surprise,EmoDSc_Aumentado\46846.wav
Fear,EmoDSc_Aumentado\29331.wav
Fear,EmoDSc_Aumentado\13763.wav
Neutral,EmoDSc_Aumentado\21971.wav
Fear,EmoDSc_Aumentado\55283.wav
Sadness,EmoDSc_Aumentado\49180.wav
Disgust,EmoDSc_Aumentado\40852.wav
Happiness,EmoDSc_Aumentado\29256.wav
Neutral,EmoDSc_Aumentado\48393.wav
Anger,EmoDSc_Aumentado\55682.wav
Disgust,EmoDSc_Aumentado\23296.wav
Surprise,EmoDSc_Aumentado\55412.wav
Happiness,EmoDSc_Aumentado\10166.wav
Surprise,EmoDSc_Aumentado\55617.wav
Happiness,EmoDSc_Aumentado\48745.wav
Sadness,EmoDSc_Aumentado\13998.wav
Happiness,EmoDSc_Aumentado\8617.wav
Neutral,EmoDSc_Aumentado\34067.wav
Anger,EmoDSc_Aumentado\26031.wav
Surprise,EmoDSc_Aumentado\3956.wav
Surprise,EmoDSc_Aumentado\3053.wav
Fear,EmoDSc_Aumentado\8323.wav
Disgust,EmoDSc_Aumentado\53673.wav
Surprise,EmoDSc_Aumentado\8893.wav
Neutral,EmoDSc_Aumentado\863.wav
Neutral,EmoDSc_Aumentado\1496.wav
Happiness,EmoDSc_Aumentado\38965.wav
Surprise,EmoDSc_Aumentado\47387.wav
Neutral,EmoDSc_Aumentado\28867.wav
Anger,EmoDSc_Aumentado\9516.wav
Sadness,EmoDSc_Aumentado\20672.wav
Sadness,EmoDSc_Aumentado\10372.wav
Happiness,EmoDSc_Aumentado\46827.wav
Surprise,EmoDSc_Aumentado\50652.wav
Sadness,EmoDSc_Aumentado\39972.wav
Fear,EmoDSc_Aumentado\31871.wav
Disgust,EmoDSc_Aumentado\4367.wav
Neutral,EmoDSc_Aumentado\13305.wav
Fear,EmoDSc_Aumentado\18216.wav
Sadness,EmoDSc_Aumentado\56777.wav
Fear,EmoDSc_Aumentado\9200.wav
Surprise,EmoDSc_Aumentado\23907.wav
Neutral,EmoDSc_Aumentado\29109.wav
Disgust,EmoDSc_Aumentado\8553.wav
Surprise,EmoDSc_Aumentado\33589.wav
Neutral,EmoDSc_Aumentado\39369.wav
Happiness,EmoDSc_Aumentado\9097.wav
Anger,EmoDSc_Aumentado\16154.wav
Disgust,EmoDSc_Aumentado\43679.wav
Sadness,EmoDSc_Aumentado\49419.wav
Surprise,EmoDSc_Aumentado\56030.wav
Happiness,EmoDSc_Aumentado\41802.wav
Sadness,EmoDSc_Aumentado\53329.wav
Disgust,EmoDSc_Aumentado\51343.wav
Happiness,EmoDSc_Aumentado\49330.wav
Neutral,EmoDSc_Aumentado\44502.wav
Sadness,EmoDSc_Aumentado\54219.wav
Disgust,EmoDSc_Aumentado\6042.wav
Happiness,EmoDSc_Aumentado\10957.wav
Surprise,EmoDSc_Aumentado\39360.wav
Fear,EmoDSc_Aumentado\37212.wav
Fear,EmoDSc_Aumentado\39188.wav
Surprise,EmoDSc_Aumentado\56781.wav
Neutral,EmoDSc_Aumentado\6983.wav
Sadness,EmoDSc_Aumentado\35356.wav
Disgust,EmoDSc_Aumentado\25639.wav
Disgust,EmoDSc_Aumentado\37514.wav
Fear,EmoDSc_Aumentado\41597.wav
Neutral,EmoDSc_Aumentado\31420.wav
Happiness,EmoDSc_Aumentado\49808.wav
Anger,EmoDSc_Aumentado\56149.wav
Surprise,EmoDSc_Aumentado\33278.wav
Sadness,EmoDSc_Aumentado\23684.wav
Surprise,EmoDSc_Aumentado\41098.wav
Sadness,EmoDSc_Aumentado\52786.wav
Surprise,EmoDSc_Aumentado\5274.wav
Happiness,EmoDSc_Aumentado\31825.wav
Anger,EmoDSc_Aumentado\23679.wav
Neutral,EmoDSc_Aumentado\16845.wav
Disgust,EmoDSc_Aumentado\2968.wav
Disgust,EmoDSc_Aumentado\44206.wav
Neutral,EmoDSc_Aumentado\40318.wav
Neutral,EmoDSc_Aumentado\46752.wav
Surprise,EmoDSc_Aumentado\49409.wav
Neutral,EmoDSc_Aumentado\7727.wav
Happiness,EmoDSc_Aumentado\29643.wav
Neutral,EmoDSc_Aumentado\40133.wav
Neutral,EmoDSc_Aumentado\18771.wav
Anger,EmoDSc_Aumentado\55014.wav
Disgust,EmoDSc_Aumentado\35218.wav
Surprise,EmoDSc_Aumentado\27564.wav
Surprise,EmoDSc_Aumentado\11178.wav
Disgust,EmoDSc_Aumentado\9262.wav
Disgust,EmoDSc_Aumentado\13697.wav
Sadness,EmoDSc_Aumentado\53847.wav
Sadness,EmoDSc_Aumentado\14998.wav
Disgust,EmoDSc_Aumentado\7198.wav
Fear,EmoDSc_Aumentado\16836.wav
Fear,EmoDSc_Aumentado\17048.wav
Sadness,EmoDSc_Aumentado\36957.wav
Neutral,EmoDSc_Aumentado\20802.wav
Happiness,EmoDSc_Aumentado\23849.wav
Happiness,EmoDSc_Aumentado\32192.wav
Happiness,EmoDSc_Aumentado\18079.wav
Happiness,EmoDSc_Aumentado\23950.wav
Sadness,EmoDSc_Aumentado\17824.wav
Surprise,EmoDSc_Aumentado\43120.wav
Disgust,EmoDSc_Aumentado\10533.wav
Happiness,EmoDSc_Aumentado\1003.wav
Disgust,EmoDSc_Aumentado\9260.wav
Neutral,EmoDSc_Aumentado\2173.wav
Happiness,EmoDSc_Aumentado\48414.wav
Neutral,EmoDSc_Aumentado\31397.wav
Surprise,EmoDSc_Aumentado\3189.wav
Happiness,EmoDSc_Aumentado\39201.wav
Sadness,EmoDSc_Aumentado\22327.wav
Fear,EmoDSc_Aumentado\40001.wav
Anger,EmoDSc_Aumentado\10173.wav
Neutral,EmoDSc_Aumentado\28402.wav
Happiness,EmoDSc_Aumentado\57182.wav
Anger,EmoDSc_Aumentado\25583.wav
Neutral,EmoDSc_Aumentado\42614.wav
Neutral,EmoDSc_Aumentado\17207.wav
Fear,EmoDSc_Aumentado\33641.wav
Surprise,EmoDSc_Aumentado\6620.wav
Surprise,EmoDSc_Aumentado\18670.wav
Neutral,EmoDSc_Aumentado\50533.wav
Sadness,EmoDSc_Aumentado\42716.wav
Surprise,EmoDSc_Aumentado\24103.wav
Sadness,EmoDSc_Aumentado\45761.wav
Sadness,EmoDSc_Aumentado\53820.wav
Disgust,EmoDSc_Aumentado\6037.wav
Disgust,EmoDSc_Aumentado\2969.wav
Fear,EmoDSc_Aumentado\43470.wav
Anger,EmoDSc_Aumentado\41941.wav
Sadness,EmoDSc_Aumentado\50347.wav
Fear,EmoDSc_Aumentado\18089.wav
Sadness,EmoDSc_Aumentado\24925.wav
Happiness,EmoDSc_Aumentado\34122.wav
Neutral,EmoDSc_Aumentado\4006.wav
Sadness,EmoDSc_Aumentado\25956.wav
Sadness,EmoDSc_Aumentado\29846.wav
Fear,EmoDSc_Aumentado\11008.wav
Surprise,EmoDSc_Aumentado\11026.wav
Happiness,EmoDSc_Aumentado\28857.wav
Disgust,EmoDSc_Aumentado\33665.wav
Surprise,EmoDSc_Aumentado\42582.wav
Fear,EmoDSc_Aumentado\5264.wav
Anger,EmoDSc_Aumentado\11742.wav
Neutral,EmoDSc_Aumentado\56671.wav
Fear,EmoDSc_Aumentado\32740.wav
Sadness,EmoDSc_Aumentado\28315.wav
Disgust,EmoDSc_Aumentado\34521.wav
Sadness,EmoDSc_Aumentado\30885.wav
Anger,EmoDSc_Aumentado\26952.wav
Surprise,EmoDSc_Aumentado\6417.wav
Disgust,EmoDSc_Aumentado\42411.wav
Sadness,EmoDSc_Aumentado\32639.wav
Disgust,EmoDSc_Aumentado\44166.wav
Fear,EmoDSc_Aumentado\28563.wav
Surprise,EmoDSc_Aumentado\1253.wav
Happiness,EmoDSc_Aumentado\48826.wav
Surprise,EmoDSc_Aumentado\54903.wav
Disgust,EmoDSc_Aumentado\4988.wav
Sadness,EmoDSc_Aumentado\11955.wav
Anger,EmoDSc_Aumentado\16191.wav
Surprise,EmoDSc_Aumentado\38987.wav
Sadness,EmoDSc_Aumentado\30970.wav
Anger,EmoDSc_Aumentado\26934.wav
Fear,EmoDSc_Aumentado\38935.wav
Fear,EmoDSc_Aumentado\31336.wav
Anger,EmoDSc_Aumentado\41688.wav
Happiness,EmoDSc_Aumentado\10988.wav
Sadness,EmoDSc_Aumentado\28872.wav
Anger,EmoDSc_Aumentado\7788.wav
Happiness,EmoDSc_Aumentado\48795.wav
Happiness,EmoDSc_Aumentado\2960.wav
Sadness,EmoDSc_Aumentado\2052.wav
Surprise,EmoDSc_Aumentado\20311.wav
Sadness,EmoDSc_Aumentado\37316.wav
Happiness,EmoDSc_Aumentado\943.wav
Happiness,EmoDSc_Aumentado\44267.wav
Disgust,EmoDSc_Aumentado\47079.wav
Fear,EmoDSc_Aumentado\20134.wav
Disgust,EmoDSc_Aumentado\33988.wav
Anger,EmoDSc_Aumentado\47719.wav
Disgust,EmoDSc_Aumentado\26419.wav
Neutral,EmoDSc_Aumentado\13839.wav
Neutral,EmoDSc_Aumentado\33041.wav
Fear,EmoDSc_Aumentado\8487.wav
Happiness,EmoDSc_Aumentado\27570.wav
Disgust,EmoDSc_Aumentado\38015.wav
Disgust,EmoDSc_Aumentado\41140.wav
Disgust,EmoDSc_Aumentado\54646.wav
Fear,EmoDSc_Aumentado\25086.wav
Surprise,EmoDSc_Aumentado\47249.wav
Anger,EmoDSc_Aumentado\23282.wav
Surprise,EmoDSc_Aumentado\57319.wav
Disgust,EmoDSc_Aumentado\10187.wav
Surprise,EmoDSc_Aumentado\21470.wav
Sadness,EmoDSc_Aumentado\47715.wav
Fear,EmoDSc_Aumentado\32200.wav
Fear,EmoDSc_Aumentado\16135.wav
Sadness,EmoDSc_Aumentado\44180.wav
Disgust,EmoDSc_Aumentado\36142.wav
Surprise,EmoDSc_Aumentado\28096.wav
Sadness,EmoDSc_Aumentado\52340.wav
Surprise,EmoDSc_Aumentado\43382.wav
Surprise,EmoDSc_Aumentado\5166.wav
Happiness,EmoDSc_Aumentado\5930.wav
Sadness,EmoDSc_Aumentado\41677.wav
Disgust,EmoDSc_Aumentado\19083.wav
Disgust,EmoDSc_Aumentado\16716.wav
Surprise,EmoDSc_Aumentado\8392.wav
Anger,EmoDSc_Aumentado\16541.wav
Disgust,EmoDSc_Aumentado\20141.wav
Happiness,EmoDSc_Aumentado\3125.wav
Disgust,EmoDSc_Aumentado\27294.wav
Sadness,EmoDSc_Aumentado\37862.wav
Anger,EmoDSc_Aumentado\20873.wav
Neutral,EmoDSc_Aumentado\21115.wav
Disgust,EmoDSc_Aumentado\31651.wav
Neutral,EmoDSc_Aumentado\29860.wav
Neutral,EmoDSc_Aumentado\4875.wav
Neutral,EmoDSc_Aumentado\30077.wav
Fear,EmoDSc_Aumentado\19723.wav
Disgust,EmoDSc_Aumentado\1758.wav
Neutral,EmoDSc_Aumentado\43511.wav
Anger,EmoDSc_Aumentado\12187.wav
Happiness,EmoDSc_Aumentado\37799.wav
Surprise,EmoDSc_Aumentado\8449.wav
Happiness,EmoDSc_Aumentado\17181.wav
Sadness,EmoDSc_Aumentado\30509.wav
Sadness,EmoDSc_Aumentado\8129.wav
Anger,EmoDSc_Aumentado\18084.wav
Surprise,EmoDSc_Aumentado\34802.wav
Fear,EmoDSc_Aumentado\7855.wav
Surprise,EmoDSc_Aumentado\50071.wav
Sadness,EmoDSc_Aumentado\27936.wav
Disgust,EmoDSc_Aumentado\3973.wav
Happiness,EmoDSc_Aumentado\10297.wav
Fear,EmoDSc_Aumentado\42945.wav
Disgust,EmoDSc_Aumentado\50374.wav
Surprise,EmoDSc_Aumentado\50953.wav
Anger,EmoDSc_Aumentado\21518.wav
Disgust,EmoDSc_Aumentado\55504.wav
Fear,EmoDSc_Aumentado\32824.wav
Anger,EmoDSc_Aumentado\40733.wav
Surprise,EmoDSc_Aumentado\45227.wav
Surprise,EmoDSc_Aumentado\49026.wav
Sadness,EmoDSc_Aumentado\33385.wav
Sadness,EmoDSc_Aumentado\37756.wav
Surprise,EmoDSc_Aumentado\49790.wav
Sadness,EmoDSc_Aumentado\40409.wav
Happiness,EmoDSc_Aumentado\53735.wav
Surprise,EmoDSc_Aumentado\51725.wav
Surprise,EmoDSc_Aumentado\45036.wav
Sadness,EmoDSc_Aumentado\43584.wav
Sadness,EmoDSc_Aumentado\33986.wav
Sadness,EmoDSc_Aumentado\37078.wav
Surprise,EmoDSc_Aumentado\50389.wav
Surprise,EmoDSc_Aumentado\44953.wav
Anger,EmoDSc_Aumentado\17187.wav
Happiness,EmoDSc_Aumentado\20681.wav
Neutral,EmoDSc_Aumentado\6249.wav
Happiness,EmoDSc_Aumentado\30765.wav
Neutral,EmoDSc_Aumentado\44719.wav
Surprise,EmoDSc_Aumentado\26064.wav
Surprise,EmoDSc_Aumentado\50180.wav
Neutral,EmoDSc_Aumentado\39548.wav
Disgust,EmoDSc_Aumentado\37671.wav
Neutral,EmoDSc_Aumentado\7192.wav
Neutral,EmoDSc_Aumentado\8420.wav
Fear,EmoDSc_Aumentado\14252.wav
Disgust,EmoDSc_Aumentado\37846.wav
Neutral,EmoDSc_Aumentado\51757.wav
Neutral,EmoDSc_Aumentado\50048.wav
Neutral,EmoDSc_Aumentado\35784.wav
Happiness,EmoDSc_Aumentado\33842.wav
Sadness,EmoDSc_Aumentado\39682.wav
Disgust,EmoDSc_Aumentado\52485.wav
Surprise,EmoDSc_Aumentado\30254.wav
Surprise,EmoDSc_Aumentado\17723.wav
Anger,EmoDSc_Aumentado\17055.wav
Sadness,EmoDSc_Aumentado\38426.wav
Anger,EmoDSc_Aumentado\27792.wav
Surprise,EmoDSc_Aumentado\18972.wav
Happiness,EmoDSc_Aumentado\38468.wav
Neutral,EmoDSc_Aumentado\42168.wav
Neutral,EmoDSc_Aumentado\33068.wav
Neutral,EmoDSc_Aumentado\43223.wav
Surprise,EmoDSc_Aumentado\12025.wav
Disgust,EmoDSc_Aumentado\31814.wav
Anger,EmoDSc_Aumentado\51486.wav
Neutral,EmoDSc_Aumentado\48149.wav
Neutral,EmoDSc_Aumentado\45042.wav
Fear,EmoDSc_Aumentado\54774.wav
Neutral,EmoDSc_Aumentado\2973.wav
Neutral,EmoDSc_Aumentado\6924.wav
Anger,EmoDSc_Aumentado\48894.wav
Surprise,EmoDSc_Aumentado\44955.wav
Disgust,EmoDSc_Aumentado\42925.wav
Disgust,EmoDSc_Aumentado\14094.wav
Happiness,EmoDSc_Aumentado\57490.wav
Sadness,EmoDSc_Aumentado\2337.wav
Sadness,EmoDSc_Aumentado\1483.wav
Sadness,EmoDSc_Aumentado\39329.wav
Sadness,EmoDSc_Aumentado\3493.wav
Anger,EmoDSc_Aumentado\671.wav
Neutral,EmoDSc_Aumentado\30238.wav
Surprise,EmoDSc_Aumentado\25382.wav
Sadness,EmoDSc_Aumentado\55254.wav
Sadness,EmoDSc_Aumentado\55348.wav
Fear,EmoDSc_Aumentado\54340.wav
Fear,EmoDSc_Aumentado\12014.wav
Happiness,EmoDSc_Aumentado\30185.wav
Anger,EmoDSc_Aumentado\6822.wav
Fear,EmoDSc_Aumentado\20116.wav
Happiness,EmoDSc_Aumentado\32878.wav
Happiness,EmoDSc_Aumentado\26386.wav
Surprise,EmoDSc_Aumentado\33824.wav
Happiness,EmoDSc_Aumentado\48029.wav
Anger,EmoDSc_Aumentado\12801.wav
Happiness,EmoDSc_Aumentado\33693.wav
Fear,EmoDSc_Aumentado\33303.wav
Surprise,EmoDSc_Aumentado\3322.wav
Surprise,EmoDSc_Aumentado\15614.wav
Neutral,EmoDSc_Aumentado\38339.wav
Surprise,EmoDSc_Aumentado\47198.wav
Fear,EmoDSc_Aumentado\41608.wav
Neutral,EmoDSc_Aumentado\55543.wav
Anger,EmoDSc_Aumentado\24308.wav
Disgust,EmoDSc_Aumentado\34887.wav
Surprise,EmoDSc_Aumentado\21468.wav
Anger,EmoDSc_Aumentado\51160.wav
Surprise,EmoDSc_Aumentado\51893.wav
Neutral,EmoDSc_Aumentado\22128.wav
Disgust,EmoDSc_Aumentado\21046.wav
Fear,EmoDSc_Aumentado\31218.wav
Neutral,EmoDSc_Aumentado\42760.wav
Fear,EmoDSc_Aumentado\5342.wav
Fear,EmoDSc_Aumentado\1914.wav
Disgust,EmoDSc_Aumentado\42403.wav
Anger,EmoDSc_Aumentado\21524.wav
Sadness,EmoDSc_Aumentado\10375.wav
Happiness,EmoDSc_Aumentado\44431.wav
Anger,EmoDSc_Aumentado\20960.wav
Disgust,EmoDSc_Aumentado\23927.wav
Happiness,EmoDSc_Aumentado\23111.wav
Fear,EmoDSc_Aumentado\32041.wav
Anger,EmoDSc_Aumentado\2798.wav
Surprise,EmoDSc_Aumentado\21966.wav
Anger,EmoDSc_Aumentado\4202.wav
Anger,EmoDSc_Aumentado\42651.wav
Sadness,EmoDSc_Aumentado\21295.wav
Surprise,EmoDSc_Aumentado\52655.wav
Disgust,EmoDSc_Aumentado\2126.wav
Sadness,EmoDSc_Aumentado\5685.wav
Neutral,EmoDSc_Aumentado\5141.wav
Anger,EmoDSc_Aumentado\6827.wav
Surprise,EmoDSc_Aumentado\11791.wav
Surprise,EmoDSc_Aumentado\41996.wav
Neutral,EmoDSc_Aumentado\34632.wav
Sadness,EmoDSc_Aumentado\11090.wav
Happiness,EmoDSc_Aumentado\30649.wav
Neutral,EmoDSc_Aumentado\12592.wav
Surprise,EmoDSc_Aumentado\24381.wav
Surprise,EmoDSc_Aumentado\14056.wav
Surprise,EmoDSc_Aumentado\23765.wav
Fear,EmoDSc_Aumentado\20887.wav
Fear,EmoDSc_Aumentado\34785.wav
Happiness,EmoDSc_Aumentado\43764.wav
Sadness,EmoDSc_Aumentado\41506.wav
Happiness,EmoDSc_Aumentado\48316.wav
Disgust,EmoDSc_Aumentado\44057.wav
Anger,EmoDSc_Aumentado\52019.wav
Neutral,EmoDSc_Aumentado\77.wav
Sadness,EmoDSc_Aumentado\18892.wav
Anger,EmoDSc_Aumentado\39185.wav
Sadness,EmoDSc_Aumentado\29342.wav
Anger,EmoDSc_Aumentado\28846.wav
Happiness,EmoDSc_Aumentado\17934.wav
Neutral,EmoDSc_Aumentado\33958.wav
Disgust,EmoDSc_Aumentado\49019.wav
Sadness,EmoDSc_Aumentado\40475.wav
Anger,EmoDSc_Aumentado\51301.wav
Neutral,EmoDSc_Aumentado\20846.wav
Neutral,EmoDSc_Aumentado\16395.wav
Disgust,EmoDSc_Aumentado\18985.wav
Fear,EmoDSc_Aumentado\537.wav
Sadness,EmoDSc_Aumentado\36661.wav
Surprise,EmoDSc_Aumentado\17062.wav
Sadness,EmoDSc_Aumentado\39313.wav
Fear,EmoDSc_Aumentado\14754.wav
Fear,EmoDSc_Aumentado\33495.wav
Happiness,EmoDSc_Aumentado\7778.wav
Fear,EmoDSc_Aumentado\53388.wav
Disgust,EmoDSc_Aumentado\1161.wav
Anger,EmoDSc_Aumentado\32760.wav
Surprise,EmoDSc_Aumentado\26557.wav
Happiness,EmoDSc_Aumentado\47875.wav
Sadness,EmoDSc_Aumentado\38031.wav
Neutral,EmoDSc_Aumentado\9528.wav
Disgust,EmoDSc_Aumentado\45022.wav
Surprise,EmoDSc_Aumentado\53335.wav
Happiness,EmoDSc_Aumentado\55016.wav
Neutral,EmoDSc_Aumentado\441.wav
Neutral,EmoDSc_Aumentado\52593.wav
Neutral,EmoDSc_Aumentado\1212.wav
Sadness,EmoDSc_Aumentado\19109.wav
Sadness,EmoDSc_Aumentado\37553.wav
Surprise,EmoDSc_Aumentado\20910.wav
Sadness,EmoDSc_Aumentado\51976.wav
Neutral,EmoDSc_Aumentado\38665.wav
Anger,EmoDSc_Aumentado\3015.wav
Fear,EmoDSc_Aumentado\42987.wav
Sadness,EmoDSc_Aumentado\27814.wav
Happiness,EmoDSc_Aumentado\45390.wav
Surprise,EmoDSc_Aumentado\2046.wav
Surprise,EmoDSc_Aumentado\29186.wav
Surprise,EmoDSc_Aumentado\15320.wav
Disgust,EmoDSc_Aumentado\19437.wav
Anger,EmoDSc_Aumentado\11943.wav
Sadness,EmoDSc_Aumentado\47332.wav
Surprise,EmoDSc_Aumentado\30412.wav
Fear,EmoDSc_Aumentado\39756.wav
Fear,EmoDSc_Aumentado\15626.wav
Fear,EmoDSc_Aumentado\19884.wav
Disgust,EmoDSc_Aumentado\39259.wav
Disgust,EmoDSc_Aumentado\22995.wav
Surprise,EmoDSc_Aumentado\52665.wav
Neutral,EmoDSc_Aumentado\16856.wav
Anger,EmoDSc_Aumentado\20857.wav
Disgust,EmoDSc_Aumentado\42926.wav
Neutral,EmoDSc_Aumentado\12677.wav
Anger,EmoDSc_Aumentado\20969.wav
Neutral,EmoDSc_Aumentado\3010.wav
Fear,EmoDSc_Aumentado\44540.wav
Surprise,EmoDSc_Aumentado\57317.wav
Fear,EmoDSc_Aumentado\17765.wav
Disgust,EmoDSc_Aumentado\17479.wav
Sadness,EmoDSc_Aumentado\37435.wav
Disgust,EmoDSc_Aumentado\7965.wav
Disgust,EmoDSc_Aumentado\14598.wav
Sadness,EmoDSc_Aumentado\54735.wav
Sadness,EmoDSc_Aumentado\28395.wav
Sadness,EmoDSc_Aumentado\51299.wav
Fear,EmoDSc_Aumentado\1477.wav
Happiness,EmoDSc_Aumentado\16902.wav
Disgust,EmoDSc_Aumentado\12784.wav
Anger,EmoDSc_Aumentado\56164.wav
Sadness,EmoDSc_Aumentado\22552.wav
Anger,EmoDSc_Aumentado\41210.wav
Surprise,EmoDSc_Aumentado\56312.wav
Anger,EmoDSc_Aumentado\50351.wav
Sadness,EmoDSc_Aumentado\46706.wav
Disgust,EmoDSc_Aumentado\10534.wav
Happiness,EmoDSc_Aumentado\1845.wav
Happiness,EmoDSc_Aumentado\882.wav
Neutral,EmoDSc_Aumentado\43807.wav
Neutral,EmoDSc_Aumentado\4303.wav
Disgust,EmoDSc_Aumentado\44059.wav
Neutral,EmoDSc_Aumentado\30577.wav
Happiness,EmoDSc_Aumentado\16023.wav
Neutral,EmoDSc_Aumentado\22195.wav
Happiness,EmoDSc_Aumentado\32843.wav
Disgust,EmoDSc_Aumentado\11726.wav
Anger,EmoDSc_Aumentado\27782.wav
Happiness,EmoDSc_Aumentado\41222.wav
Fear,EmoDSc_Aumentado\8322.wav
Surprise,EmoDSc_Aumentado\26149.wav
Disgust,EmoDSc_Aumentado\48797.wav
Fear,EmoDSc_Aumentado\57031.wav
Sadness,EmoDSc_Aumentado\55903.wav
Sadness,EmoDSc_Aumentado\6033.wav
Anger,EmoDSc_Aumentado\15980.wav
Anger,EmoDSc_Aumentado\2346.wav
Neutral,EmoDSc_Aumentado\34332.wav
Sadness,EmoDSc_Aumentado\46547.wav
Fear,EmoDSc_Aumentado\1581.wav
Neutral,EmoDSc_Aumentado\32153.wav
Disgust,EmoDSc_Aumentado\28649.wav
Surprise,EmoDSc_Aumentado\21478.wav
Disgust,EmoDSc_Aumentado\45596.wav
Anger,EmoDSc_Aumentado\54985.wav
Disgust,EmoDSc_Aumentado\1195.wav
Happiness,EmoDSc_Aumentado\34773.wav
Fear,EmoDSc_Aumentado\34721.wav
Anger,EmoDSc_Aumentado\24132.wav
Anger,EmoDSc_Aumentado\19625.wav
Happiness,EmoDSc_Aumentado\26913.wav
Fear,EmoDSc_Aumentado\24160.wav
Sadness,EmoDSc_Aumentado\52554.wav
Fear,EmoDSc_Aumentado\51087.wav
Fear,EmoDSc_Aumentado\2861.wav
Disgust,EmoDSc_Aumentado\31053.wav
Surprise,EmoDSc_Aumentado\46381.wav
Disgust,EmoDSc_Aumentado\28066.wav
Sadness,EmoDSc_Aumentado\5701.wav
Fear,EmoDSc_Aumentado\29152.wav
Disgust,EmoDSc_Aumentado\41365.wav
Sadness,EmoDSc_Aumentado\54592.wav
Fear,EmoDSc_Aumentado\48524.wav
Anger,EmoDSc_Aumentado\7597.wav
Neutral,EmoDSc_Aumentado\51307.wav
Disgust,EmoDSc_Aumentado\42053.wav
Surprise,EmoDSc_Aumentado\45665.wav
Disgust,EmoDSc_Aumentado\12378.wav
Happiness,EmoDSc_Aumentado\8922.wav
Sadness,EmoDSc_Aumentado\31490.wav
Sadness,EmoDSc_Aumentado\28960.wav
Anger,EmoDSc_Aumentado\52445.wav
Sadness,EmoDSc_Aumentado\24365.wav
Neutral,EmoDSc_Aumentado\21635.wav
Anger,EmoDSc_Aumentado\20729.wav
Happiness,EmoDSc_Aumentado\41409.wav
Fear,EmoDSc_Aumentado\22602.wav
Fear,EmoDSc_Aumentado\45779.wav
Disgust,EmoDSc_Aumentado\7341.wav
Happiness,EmoDSc_Aumentado\46028.wav
